Icon ID,Calculator ID,Category,Expected path,Source,Recovery status,Width,Height,File size bytes,Transparency,Non-empty pixels,Visual mapping,Browser load
aluminiumDoors,aluminiumDoors,doors,assets/icons/aluminiumDoors.webp,Recovered from approved icon-preview.jpg contact sheet,Recovered,360,270,3622,Pass,Pass,Alphabetic grid matched to icon manifest,Pass — referenced file exists; calculator/landing path audit passed
aluminiumWindows,aluminiumWindows,doors,assets/icons/aluminiumWindows.webp,Recovered from approved icon-preview.jpg contact sheet,Recovered,360,270,8324,Pass,Pass,Alphabetic grid matched to icon manifest,Pass — referenced file exists; calculator/landing path audit passed
beams,beams,rc,assets/icons/beams.webp,Recovered from approved icon-preview.jpg contact sheet,Recovered,360,270,16558,Pass,Pass,Alphabetic grid matched to icon manifest,Pass — referenced file exists; calculator/landing path audit passed
blockWall,blockWall,masonry,assets/icons/blockWall.webp,Recovered from approved icon-preview.jpg contact sheet,Recovered,360,270,9792,Pass,Pass,Alphabetic grid matched to icon manifest,Pass — referenced file exists; calculator/landing path audit passed
brickWall,brickWall,masonry,assets/icons/brickWall.webp,Recovered from approved icon-preview.jpg contact sheet,Recovered,360,270,18142,Pass,Pass,Alphabetic grid matched to icon manifest,Pass — referenced file exists; calculator/landing path audit passed
columns,columns,rc,assets/icons/columns.webp,Recovered from approved icon-preview.jpg contact sheet,Recovered,360,270,5866,Pass,Pass,Alphabetic grid matched to icon manifest,Pass — referenced file exists; calculator/landing path audit passed
doors,,doors,assets/icons/doors.webp,Recovered from approved icon-preview.jpg contact sheet,Recovered,360,270,14664,Pass,Pass,Alphabetic grid matched to icon manifest,Pass — referenced file exists; calculator/landing path audit passed
externalRender,externalRender,finishes,assets/icons/externalRender.webp,Recovered from approved icon-preview.jpg contact sheet,Recovered,360,270,10988,Pass,Pass,Alphabetic grid matched to icon manifest,Pass — referenced file exists; calculator/landing path audit passed
finishes,,finishes,assets/icons/finishes.webp,Recovered from approved icon-preview.jpg contact sheet,Recovered,360,270,12440,Pass,Pass,Alphabetic grid matched to icon manifest,Pass — referenced file exists; calculator/landing path audit passed
floorScreed,floorScreed,finishes,assets/icons/floorScreed.webp,Recovered from approved icon-preview.jpg contact sheet,Recovered,360,270,14060,Pass,Pass,Alphabetic grid matched to icon manifest,Pass — referenced file exists; calculator/landing path audit passed
floorTiles,floorTiles,finishes,assets/icons/floorTiles.webp,Recovered from approved icon-preview.jpg contact sheet,Recovered,360,270,13594,Pass,Pass,Alphabetic grid matched to icon manifest,Pass — referenced file exists; calculator/landing path audit passed
foundationExcavation,foundationExcavation,foundations,assets/icons/foundationExcavation.webp,Recovered from approved icon-preview.jpg contact sheet,Recovered,360,270,18572,Pass,Pass,Alphabetic grid matched to icon manifest,Pass — referenced file exists; calculator/landing path audit passed
foundationRebar,foundationRebar,foundations,assets/icons/foundationRebar.webp,Recovered from approved icon-preview.jpg contact sheet,Recovered,360,270,28622,Pass,Pass,Alphabetic grid matched to icon manifest,Pass — referenced file exists; calculator/landing path audit passed
foundations,,foundations,assets/icons/foundations.webp,Recovered from approved icon-preview.jpg contact sheet,Recovered,360,270,19126,Pass,Pass,Alphabetic grid matched to icon manifest,Pass — referenced file exists; calculator/landing path audit passed
generalConcrete,generalConcrete,rc,assets/icons/generalConcrete.webp,Recovered from approved icon-preview.jpg contact sheet,Recovered,360,270,29826,Pass,Pass,Alphabetic grid matched to icon manifest,Pass — referenced file exists; calculator/landing path audit passed
glazing,glazing,doors,assets/icons/glazing.webp,Recovered from approved icon-preview.jpg contact sheet,Recovered,360,270,9328,Pass,Pass,Alphabetic grid matched to icon manifest,Pass — referenced file exists; calculator/landing path audit passed
groundBeam,groundBeam,foundations,assets/icons/groundBeam.webp,Recovered from approved icon-preview.jpg contact sheet,Recovered,360,270,17114,Pass,Pass,Alphabetic grid matched to icon manifest,Pass — referenced file exists; calculator/landing path audit passed
gutters,gutters,roofing,assets/icons/gutters.webp,Recovered from approved icon-preview.jpg contact sheet,Recovered,360,270,14184,Pass,Pass,Alphabetic grid matched to icon manifest,Pass — referenced file exists; calculator/landing path audit passed
internalPlaster,internalPlaster,finishes,assets/icons/internalPlaster.webp,Recovered from approved icon-preview.jpg contact sheet,Recovered,360,270,11728,Pass,Pass,Alphabetic grid matched to icon manifest,Pass — referenced file exists; calculator/landing path audit passed
ironmongery,ironmongery,doors,assets/icons/ironmongery.webp,Recovered from approved icon-preview.jpg contact sheet,Recovered,360,270,18138,Pass,Pass,Alphabetic grid matched to icon manifest,Pass — referenced file exists; calculator/landing path audit passed
lintels,lintels,masonry,assets/icons/lintels.webp,Recovered from approved icon-preview.jpg contact sheet,Recovered,360,270,14268,Pass,Pass,Alphabetic grid matched to icon manifest,Pass — referenced file exists; calculator/landing path audit passed
masonry,,masonry,assets/icons/masonry.webp,Recovered from approved icon-preview.jpg contact sheet,Recovered,360,270,18136,Pass,Pass,Alphabetic grid matched to icon manifest,Pass — referenced file exists; calculator/landing path audit passed
mortar,mortar,masonry,assets/icons/mortar.webp,Recovered from approved icon-preview.jpg contact sheet,Recovered,360,270,19744,Pass,Pass,Alphabetic grid matched to icon manifest,Pass — referenced file exists; calculator/landing path audit passed
padFooting,padFooting,foundations,assets/icons/padFooting.webp,Recovered from approved icon-preview.jpg contact sheet,Recovered,360,270,12990,Pass,Pass,Alphabetic grid matched to icon manifest,Pass — referenced file exists; calculator/landing path audit passed
painting,painting,finishes,assets/icons/painting.webp,Recovered from approved icon-preview.jpg contact sheet,Recovered,360,270,10388,Pass,Pass,Alphabetic grid matched to icon manifest,Pass — referenced file exists; calculator/landing path audit passed
randomRubble,randomRubble,foundations,assets/icons/randomRubble.webp,Recovered from approved icon-preview.jpg contact sheet,Recovered,360,270,20166,Pass,Pass,Alphabetic grid matched to icon manifest,Pass — referenced file exists; calculator/landing path audit passed
rc,,rc,assets/icons/rc.webp,Recovered from approved icon-preview.jpg contact sheet,Recovered,360,270,16630,Pass,Pass,Alphabetic grid matched to icon manifest,Pass — referenced file exists; calculator/landing path audit passed
reinforcement,reinforcement,rc,assets/icons/reinforcement.webp,Recovered from approved icon-preview.jpg contact sheet,Recovered,360,270,23618,Pass,Pass,Alphabetic grid matched to icon manifest,Pass — referenced file exists; calculator/landing path audit passed
roofGeometry,roofGeometry,roofing,assets/icons/roofGeometry.webp,Recovered from approved icon-preview.jpg contact sheet,Recovered,360,270,14480,Pass,Pass,Alphabetic grid matched to icon manifest,Pass — referenced file exists; calculator/landing path audit passed
roofing,,roofing,assets/icons/roofing.webp,Recovered from approved icon-preview.jpg contact sheet,Recovered,360,270,15292,Pass,Pass,Alphabetic grid matched to icon manifest,Pass — referenced file exists; calculator/landing path audit passed
roofSheets,roofSheets,roofing,assets/icons/roofSheets.webp,Recovered from approved icon-preview.jpg contact sheet,Recovered,360,270,18462,Pass,Pass,Alphabetic grid matched to icon manifest,Pass — referenced file exists; calculator/landing path audit passed
roofTiles,roofTiles,roofing,assets/icons/roofTiles.webp,Recovered from approved icon-preview.jpg contact sheet,Recovered,360,270,20168,Pass,Pass,Alphabetic grid matched to icon manifest,Pass — referenced file exists; calculator/landing path audit passed
slabs,slabs,rc,assets/icons/slabs.webp,Recovered from approved icon-preview.jpg contact sheet,Recovered,360,270,12838,Pass,Pass,Alphabetic grid matched to icon manifest,Pass — referenced file exists; calculator/landing path audit passed
