Category,Calculator title,Calculator ID,Page,Icon,Overall,Page exists,Calculator-specific title,No placeholder content,Inputs present,Calculate/reset/print controls,Results section,Mobile CSS,Print CSS,Negative-input guard,Icon path,JavaScript syntax,Formula test suite,Icon dimensions,Icon non-empty,Icon transparency,Formula variants
Foundations,Foundation Excavation,foundationExcavation,calculators/foundationExcavation.html,assets/icons/foundationExcavation.webp,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,default:4 metrics; small:4 metrics; large:4 metrics; decimal:4 metrics
Foundations,Random Rubble Foundation Wall,randomRubble,calculators/randomRubble.html,assets/icons/randomRubble.webp,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,default:5 metrics; small:5 metrics; large:5 metrics; decimal:5 metrics
Foundations,Strip Footing,stripFooting,calculators/stripFooting.html,assets/icons/stripFooting.webp,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,default:5 metrics; small:5 metrics; large:5 metrics; decimal:5 metrics
Foundations,Pad Footing,padFooting,calculators/padFooting.html,assets/icons/padFooting.webp,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,default:4 metrics; small:4 metrics; large:4 metrics; decimal:4 metrics
Foundations,Ground Beam,groundBeam,calculators/groundBeam.html,assets/icons/groundBeam.webp,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,default:4 metrics; small:4 metrics; large:4 metrics; decimal:4 metrics
Foundations,Foundation Reinforcement,foundationRebar,calculators/foundationRebar.html,assets/icons/foundationRebar.webp,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,default:5 metrics; small:5 metrics; large:5 metrics; decimal:5 metrics
Masonry,Brick Wall,brickWall,calculators/brickWall.html,assets/icons/brickWall.webp,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,default:6 metrics; small:6 metrics; large:6 metrics; decimal:6 metrics
Masonry,Concrete Block Wall,blockWall,calculators/blockWall.html,assets/icons/blockWall.webp,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,default:6 metrics; small:6 metrics; large:6 metrics; decimal:6 metrics
Masonry,Stone Masonry,stoneMasonry,calculators/stoneMasonry.html,assets/icons/stoneMasonry.webp,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,default:5 metrics; small:5 metrics; large:5 metrics; decimal:5 metrics
Masonry,Masonry Mortar,mortar,calculators/mortar.html,assets/icons/mortar.webp,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,default:6 metrics; small:6 metrics; large:6 metrics; decimal:6 metrics
Masonry,Wall Ties,wallTies,calculators/wallTies.html,assets/icons/wallTies.webp,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,default:5 metrics; small:5 metrics; large:5 metrics; decimal:5 metrics
Masonry,Lintels,lintels,calculators/lintels.html,assets/icons/lintels.webp,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,default:5 metrics; small:5 metrics; large:5 metrics; decimal:5 metrics
Reinforced Concrete,General Concrete,generalConcrete,calculators/generalConcrete.html,assets/icons/generalConcrete.webp,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,default:5 metrics; small:5 metrics; large:5 metrics; decimal:5 metrics
Reinforced Concrete,Columns,columns,calculators/columns.html,assets/icons/columns.webp,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,default:4 metrics; small:4 metrics; large:4 metrics; decimal:4 metrics
Reinforced Concrete,Beams,beams,calculators/beams.html,assets/icons/beams.webp,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,default:5 metrics; small:5 metrics; large:5 metrics; decimal:5 metrics
Reinforced Concrete,Slabs,slabs,calculators/slabs.html,assets/icons/slabs.webp,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,default:5 metrics; small:5 metrics; large:5 metrics; decimal:5 metrics
Reinforced Concrete,Stairs,stairs,calculators/stairs.html,assets/icons/stairs.webp,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,default:6 metrics; small:6 metrics; large:6 metrics; decimal:6 metrics
Reinforced Concrete,Reinforcement,reinforcement,calculators/reinforcement.html,assets/icons/reinforcement.webp,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,default:6 metrics; small:6 metrics; large:6 metrics; decimal:6 metrics
Finishes,Internal Plaster,internalPlaster,calculators/internalPlaster.html,assets/icons/internalPlaster.webp,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,default:5 metrics; small:5 metrics; large:5 metrics; decimal:5 metrics
Finishes,External Render,externalRender,calculators/externalRender.html,assets/icons/externalRender.webp,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,default:5 metrics; small:5 metrics; large:5 metrics; decimal:5 metrics
Finishes,Floor Screed,floorScreed,calculators/floorScreed.html,assets/icons/floorScreed.webp,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,default:5 metrics; small:5 metrics; large:5 metrics; decimal:5 metrics
Finishes,Floor Tiles,floorTiles,calculators/floorTiles.html,assets/icons/floorTiles.webp,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,default:6 metrics; small:6 metrics; large:6 metrics; decimal:6 metrics
Finishes,Painting,painting,calculators/painting.html,assets/icons/painting.webp,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,default:4 metrics; small:4 metrics; large:4 metrics; decimal:4 metrics
Finishes,Waterproofing,waterproofing,calculators/waterproofing.html,assets/icons/waterproofing.webp,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,default:5 metrics; small:5 metrics; large:5 metrics; decimal:5 metrics
Roofing,Roof Geometry and Pitch,roofGeometry,calculators/roofGeometry.html,assets/icons/roofGeometry.webp,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,default:7 metrics; small:7 metrics; large:7 metrics; decimal:7 metrics
Roofing,Timber Roof Frame,timberRoof,calculators/timberRoof.html,assets/icons/timberRoof.webp,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,default:6 metrics; small:6 metrics; large:6 metrics; decimal:6 metrics
Roofing,Steel Roof Frame,steelRoof,calculators/steelRoof.html,assets/icons/steelRoof.webp,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,default:6 metrics; small:6 metrics; large:6 metrics; decimal:6 metrics
Roofing,Roof Tiles,roofTiles,calculators/roofTiles.html,assets/icons/roofTiles.webp,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,default:5 metrics; small:5 metrics; large:5 metrics; decimal:5 metrics
Roofing,Metal Roofing Sheets,roofSheets,calculators/roofSheets.html,assets/icons/roofSheets.webp,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,default:6 metrics; small:6 metrics; large:6 metrics; decimal:6 metrics
Roofing,Gutters and Downpipes,gutters,calculators/gutters.html,assets/icons/gutters.webp,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,default:6 metrics; small:6 metrics; large:6 metrics; decimal:6 metrics
Doors and Windows,Timber Doors,timberDoors,calculators/timberDoors.html,assets/icons/timberDoors.webp,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,default:6 metrics; small:6 metrics; large:6 metrics; decimal:6 metrics
Doors and Windows,Aluminium Doors,aluminiumDoors,calculators/aluminiumDoors.html,assets/icons/aluminiumDoors.webp,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,default:6 metrics; small:6 metrics; large:6 metrics; decimal:6 metrics
Doors and Windows,Timber Windows,timberWindows,calculators/timberWindows.html,assets/icons/timberWindows.webp,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,default:5 metrics; small:5 metrics; large:5 metrics; decimal:5 metrics
Doors and Windows,Aluminium Windows,aluminiumWindows,calculators/aluminiumWindows.html,assets/icons/aluminiumWindows.webp,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,default:7 metrics; small:7 metrics; large:7 metrics; decimal:7 metrics
Doors and Windows,Glass and Glazing,glazing,calculators/glazing.html,assets/icons/glazing.webp,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,default:5 metrics; small:5 metrics; large:5 metrics; decimal:5 metrics
Doors and Windows,Ironmongery,ironmongery,calculators/ironmongery.html,assets/icons/ironmongery.webp,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,default:6 metrics; small:6 metrics; large:6 metrics; decimal:6 metrics
